Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
25780000,0.982921,-0.0102167,-0.00967609,0.183492,-0.0147114,-0.00851842,0.019742,0.121144,-0.0126619,-3.51767,-1.4352e-05,-5.81807e-05,-1.60719e-06,4.4352e-05,-2.18126e-05,-0.00122592,0.203967,0.000817255,0.434513,0,0,0,0,0,5.68721e-06,3.14764e-05,3.1476e-05,0.000165607,0.0285937,0.0285953,0.00983366,0.044621,0.0446212,0.0587913,7.03452e-11,7.03258e-11,1.27195e-09,1.09176e-06,1.09164e-06,5.0001e-08,0,0,0,0,0,0,0,0
25880000,0.982879,-0.0102722,-0.00967207,0.183709,-0.022276,-0.00582259,0.0225251,0.119258,-0.0133842,-3.51654,-1.43544e-05,-5.81784e-05,-1.7434e-06,4.44604e-05,-2.18539e-05,-0.00122556,0.203967,0.000817255,0.434513,0,0,0,0,0,5.56115e-06,3.159e-05,3.15895e-05,0.000161854,0.0308341,0.0308361,0.00990951,0.0504726,0.0504728,0.0589425,7.04444e-11,7.0425e-11,1.26962e-09,1.09176e-06,1.09165e-06,5e-08,0,0,0,0,0,0,0,0
25980000,0.982877,-0.0104313,-0.00988538,0.1837,-0.0259808,-0.00526577,0.0163653,0.115581,-0.0145794,-3.51678,-1.43772e-05,-5.81864e-05,-1.77244e-06,4.46437e-05,-1.89808e-05,-0.00122414,0.203967,0.000817255,0.434513,0,0,0,0,0,5.4389e-06,3.12421e-05,3.12407e-05,0.000158344,0.0267114,0.026713,0.00981563,0.0444592,0.0444593,0.0585124,7.03855e-11,7.03661e-11,1.26715e-09,1.07701e-06,1.0769e-06,5e-08,0,0,0,0,0,0,0,0
26080000,0.982908,-0.0101329,-0.00978323,0.183555,-0.0323561,-0.0038959,0.0148648,0.112626,-0.0150551,-3.51725,-1.43758e-05,-5.81877e-05,-1.69745e-06,4.46508e-05,-1.89684e-05,-0.00122341,0.203967,0.000817255,0.434513,0,0,0,0,0,5.32453e-06,3.13649e-05,3.13625e-05,0.000155061,0.0287198,0.0287217,0.00989144,0.0501357,0.050136,0.0586649,7.04847e-11,7.04653e-11,1.26456e-09,1.07701e-06,1.07691e-06,5e-08,0,0,0,0,0,0,0,0
26180000,0.982903,-0.0101252,-0.0103247,0.183558,-0.0315808,-0.00483389,0.011206,0.113727,-0.0182787,-3.52028,-1.44181e-05,-5.82166e-05,-1.64664e-06,3.91273e-05,-1.07044e-05,-0.0012214,0.203967,0.000817255,0.434513,0,0,0,0,0,5.26062e-06,3.11034e-05,3.10985e-05,0.000153045,0.0249613,0.0249629,0.00988083,0.0442284,0.0442286,0.0591067,7.0451e-11,7.04315e-11,1.26254e-09,1.06511e-06,1.065e-06,5.0002e-08,0,0,0,0,0,0,0,0
26280000,0.982895,-0.0101863,-0.0106443,0.183576,-0.034821,-0.00313559,0.00457513,0.110344,-0.0186855,-3.52169,-1.44192e-05,-5.82154e-05,-1.71177e-06,3.92124e-05,-1.0748e-05,-0.00122064,0.203967,0.000817255,0.434513,0,0,0,0,0,5.15818e-06,3.12362e-05,3.123e-05,0.000150118,0.0267713,0.026773,0.00995662,0.0497248,0.049725,0.0592593,7.05501e-11,7.05306e-11,1.25971e-09,1.06512e-06,1.06501e-06,5.0001e-08,0,0,0,0,0,0,0,0
26380000,0.982918,-0.00969627,-0.0106085,0.183483,-0.0452883,-0.00216219,0.007263,0.0912776,-0.0211195,-3.52171,-1.44462e-05,-5.82079e-05,-1.75399e-06,4.91153e-05,-9.53094e-06,-0.00122053,0.203967,0.000817255,0.434513,0,0,0,0,0,5.05717e-06,3.10417e-05,3.10335e-05,0.000147379,0.0233497,0.0233509,0.00986285,0.0439412,0.0439414,0.0588339,7.05409e-11,7.05212e-11,1.25674e-09,1.05551e-06,1.05541e-06,5.0001e-08,0,0,0,0,0,0,0,0
26480000,0.982921,-0.00939598,-0.0104851,0.183488,-0.0490544,0.000626607,0.0170241,0.0865535,-0.0212072,-3.52063,-1.4447e-05,-5.8207e-05,-1.80163e-06,4.91391e-05,-9.55198e-06,-0.00122048,0.203967,0.000817255,0.434513,0,0,0,0,0,4.9673e-06,3.11821e-05,3.11733e-05,0.000144804,0.0249719,0.0249731,0.00993836,0.0492556,0.0492559,0.0589873,7.064e-11,7.06203e-11,1.25364e-09,1.05552e-06,1.05542e-06,5e-08,0,0,0,0,0,0,0,0
26580000,0.982906,-0.00891265,-0.0107292,0.183578,-0.0515195,0.00323976,0.0181051,0.0750431,-0.0231299,-3.52083,-1.44792e-05,-5.82202e-05,-1.86353e-06,5.11056e-05,-5.95167e-06,-0.0012188,0.203967,0.000817255,0.434513,0,0,0,0,0,4.88672e-06,3.10453e-05,3.10338e-05,0.00014238,0.0218675,0.0218681,0.00984402,0.0436081,0.0436082,0.0585621,7.0654e-11,7.06341e-11,1.25038e-09,1.04773e-06,1.04763e-06,5e-08,0,0,0,0,0,0,0,0
26680000,0.982895,-0.00876274,-0.010458,0.183662,-0.0528781,0.00786818,0.0175925,0.0698434,-0.0225564,-3.51928,-1.44813e-05,-5.8218e-05,-1.98521e-06,5.11557e-05,-6.00357e-06,-0.00121872,0.203967,0.000817255,0.434513,0,0,0,0,0,4.80779e-06,3.11936e-05,3.11826e-05,0.00014011,0.0233501,0.0233504,0.0099201,0.0487427,0.0487429,0.0587215,7.0753e-11,7.0733e-11,1.247e-09,1.04773e-06,1.04763e-06,5e-08,0,0,0,0,0,0,0,0
26780000,0.982911,-0.00858441,-0.00992744,0.183613,-0.0569425,0.00731192,0.0158797,0.0597959,-0.0252821,-3.52108,-1.45124e-05,-5.82235e-05,-2.0099e-06,5.30785e-05,-1.14687e-06,-0.00121695,0.203967,0.000817255,0.434513,0,0,0,0,0,4.76171e-06,3.1099e-05,3.10894e-05,0.000138857,0.0205325,0.0205326,0.00990825,0.0432389,0.043239,0.0591639,7.0789e-11,7.07688e-11,1.24438e-09,1.04144e-06,1.04134e-06,5.0002e-08,0,0,0,0,0,0,0,0
26880000,0.982917,-0.00798152,-0.00993022,0.183608,-0.0628679,0.0100218,0.0117393,0.0537769,-0.0244211,-3.52253,-1.45119e-05,-5.82239e-05,-1.98838e-06,5.31514e-05,-1.19758e-06,-0.00121593,0.203967,0.000817255,0.434513,0,0,0,0,0,4.69399e-06,3.12566e-05,3.12454e-05,0.000136824,0.0218916,0.0218918,0.00998512,0.048199,0.0481991,0.0593285,7.08878e-11,7.08676e-11,1.24075e-09,1.04144e-06,1.04134e-06,5.0002e-08,0,0,0,0,0,0,0,0
26980000,0.982912,-0.00741544,-0.0104121,0.183629,-0.0679361,0.0131769,0.00873643,0.0450938,-0.024471,-3.52558,-1.45289e-05,-5.82313e-05,-1.98306e-06,5.30853e-05,1.46559e-06,-0.0012139,0.203967,0.000817255,0.434513,0,0,0,0,0,4.63125e-06,3.12008e-05,3.11866e-05,0.000134908,0.0193312,0.0193313,0.00988958,0.0428428,0.0428428,0.0589011,7.09427e-11,7.09222e-11,1.23696e-09,1.03637e-06,1.03627e-06,5.0001e-08,0,0,0,0,0,0,0,0
27080000,0.982908,-0.00722147,-0.0107839,0.183641,-0.0695861,0.0203016,0.0136428,0.0381979,-0.0228039,-3.52892,-1.45292e-05,-5.82308e-05,-2.00852e-06,5.32256e-05,1.33964e-06,-0.00121228,0.203967,0.000817255,0.434513,0,0,0,0,0,4.57066e-06,3.13672e-05,3.13513e-05,0.00013311,0.020578,0.0205775,0.00996504,0.0476345,0.0476346,0.0590606,7.10414e-11,7.10211e-11,1.23303e-09,1.03638e-06,1.03628e-06,5.0001e-08,0,0,0,0,0,0,0,0
27180000,0.98291,-0.00721716,-0.010667,0.183637,-0.0733465,0.023303,0.0141451,0.0309281,-0.021976,-3.53134,-1.45409e-05,-5.82354e-05,-2.02978e-06,5.24663e-05,3.99802e-06,-0.00121067,0.203967,0.000817255,0.434513,0,0,0,0,0,4.51293e-06,3.13383e-05,3.13233e-05,0.000131419,0.0182468,0.0182463,0.0098697,0.042427,0.0424271,0.0586382,7.11119e-11,7.10917e-11,1.22895e-09,1.03229e-06,1.03218e-06,5e-08,0,0,0,0,0,0,0,0
27280000,0.982917,-0.00732112,-0.0115423,0.183539,-0.0802031,0.0285394,0.10275,0.023278,-0.0194445,-3.53004,-1.45408e-05,-5.82354e-05,-2.03e-06,5.25484e-05,3.91801e-06,-0.00120964,0.203967,0.000817255,0.434513,0,0,0,0,0,4.45581e-06,3.15138e-05,3.1496e-05,0.000129832,0.0193482,0.0193476,0.00994457,0.0470563,0.0470564,0.0587977,7.12104e-11,7.11906e-11,1.22474e-09,1.0323e-06,1.03219e-06,5e-08,0,0,0,0,0,0,0,0
27380000,0.982877,-0.00855086,-0.0139083,0.183541,-0.0801474,0.0330207,0.407199,0.021304,-0.0161648,-3.51316,-1.45457e-05,-5.82471e-05,-2.02611e-06,4.76228e-05,5.96487e-06,-0.00120507,0.203967,0.000817255,0.434513,0,0,0,0,0,4.40831e-06,3.15233e-05,3.1499e-05,0.000128326,0.0170582,0.0170575,0.00984876,0.0419906,0.0419907,0.05838,7.1292e-11,7.12724e-11,1.22037e-09,1.02887e-06,1.02875e-06,5e-08,0,0,0,0,0,0,0,0
27480000,0.982819,-0.0100656,-0.0160317,0.183597,-0.0833087,0.0380704,0.735479,0.0130643,-0.0126299,-3.45667,-1.45473e-05,-5.82457e-05,-2.11389e-06,4.76231e-05,5.929e-06,-0.00120446,0.203967,0.000817255,0.434513,0,0,0,0,0,4.38937e-06,3.17106e-05,3.16807e-05,0.000127658,0.0179556,0.0179547,0.0100073,0.0464353,0.0464354,0.059414,7.13908e-11,7.13715e-11,1.21702e-09,1.02887e-06,1.02876e-06,5.0002e-08,0,0,0,0,0,0,0,0
27580000,0.982826,-0.0101357,-0.0152178,0.183626,-0.0763421,0.0395916,0.857449,0.0106833,-0.0120756,-3.3971,-1.45519e-05,-5.82507e-05,-2.14626e-06,4.43009e-05,9.85557e-06,-0.0011893,0.203967,0.000817255,0.434513,0,0,0,0,0,4.3434e-06,3.17703e-05,3.17453e-05,0.000126322,0.0160177,0.0160164,0.0099096,0.0415228,0.0415229,0.0589828,7.14771e-11,7.14582e-11,1.21239e-09,1.02507e-06,1.02495e-06,5.0001e-08,0,0,0,0,0,0,0,0
27680000,0.98289,-0.00907354,-0.012356,0.183554,-0.0718124,0.0365227,0.771452,0.00330828,-0.00823327,-3.3182,-1.45511e-05,-5.82512e-05,-2.11211e-06,4.44252e-05,9.72211e-06,-0.00118801,0.203967,0.000817255,0.434513,0,0,0,0,0,4.29672e-06,3.19494e-05,3.19339e-05,0.000125081,0.0170545,0.017053,0.00998554,0.0458099,0.0458099,0.0591518,7.15757e-11,7.15567e-11,1.20763e-09,1.02508e-06,1.02496e-06,5.0001e-08,0,0,0,0,0,0,0,0
27780000,0.982916,-0.00763958,-0.0105718,0.18359,-0.0684107,0.0318473,0.746967,0.0021938,-0.00858681,-3.24463,-1.45503e-05,-5.82532e-05,-2.05575e-06,4.05354e-05,1.55514e-05,-0.00118865,0.203967,0.000817255,0.434513,0,0,0,0,0,4.25958e-06,3.20246e-05,3.20125e-05,0.000123902,0.0153488,0.0153477,0.00988792,0.0410552,0.0410552,0.058725,7.16675e-11,7.16484e-11,1.20271e-09,1.0219e-06,1.02177e-06,5e-08,0,0,0,0,0,0,0,0
27880000,0.982916,-0.00713992,-0.0106379,0.183609,-0.0738289,0.0370732,0.792578,-0.00488914,-0.00516899,-3.17033,-1.45501e-05,-5.82532e-05,-2.055e-06,4.06284e-05,1.54328e-05,-0.00118754,0.203967,0.000817255,0.434513,0,0,0,0,0,4.22386e-06,3.22205e-05,3.22072e-05,0.000122794,0.0162815,0.0162801,0.00996236,0.0452134,0.0452133,0.0588882,7.17658e-11,7.17469e-11,1.19766e-09,1.02191e-06,1.02177e-06,5e-08,0,0,0,0,0,0,0,0
27980000,0.982902,-0.00751632,-0.0109734,0.183649,-0.0719135,0.0392977,0.779917,-0.00419393,-0.00546445,-3.09983,-1.45404e-05,-5.82487e-05,-2.04461e-06,3.65146e-05,2.03663e-05,-0.00118267,0.203967,0.000817255,0.434513,0,0,0,0,0,4.1919e-06,3.23119e-05,3.22986e-05,0.000121748,0.0147129,0.0147115,0.00986612,0.0406014,0.0406013,0.058471,7.18569e-11,7.18385e-11,1.19245e-09,1.01927e-06,1.01913e-06,5e-08,0,0,0,0,0,0,0,0
28080000,0.982911,-0.00792031,-0.0110262,0.183579,-0.075136,0.0398706,0.78452,-0.0115032,-0.00147318,-3.02309,-1.45386e-05,-5.82505e-05,-1.9461e-06,3.65369e-05,2.03488e-05,-0.00118219,0.203967,0.000817255,0.434513,0,0,0,0,0,4.18316e-06,3.25147e-05,3.25019e-05,0.000121444,0.015629,0.0156275,0.0100241,0.0446373,0.0446371,0.0595057,7.19557e-11,7.19372e-11,1.18849e-09,1.01928e-06,1.01913e-06,5.0002e-08,0,0,0,0,0,0,0,0
28180000,0.982922,-0.00738367,-0.0113008,0.183528,-0.0727664,0.0367288,0.790836,-0.0116461,-0.00244567,-2.94738,-1.45209e-05,-5.82443e-05,-1.90063e-06,3.35512e-05,2.49353e-05,-0.00118004,0.203967,0.000817255,0.434513,0,0,0,0,0,4.15187e-06,3.26122e-05,3.25976e-05,0.000120516,0.0141781,0.0141769,0.00992605,0.0401611,0.040161,0.0590802,7.20395e-11,7.20215e-11,1.18303e-09,1.01715e-06,1.01699e-06,5.0002e-08,0,0,0,0,0,0,0,0
28280000,0.982936,-0.00685376,-0.0115608,0.183459,-0.0781458,0.0396265,0.792005,-0.0191365,0.00139766,-2.87151,-1.45184e-05,-5.82462e-05,-1.77906e-06,3.36954e-05,2.47709e-05,-0.00117885,0.203967,0.000817255,0.434513,0,0,0,0,0,4.12412e-06,3.28226e-05,3.28065e-05,0.000119646,0.0150684,0.0150673,0.0100005,0.0440851,0.0440848,0.0592466,7.21375e-11,7.21199e-11,1.17745e-09,1.01715e-06,1.017e-06,5.0001e-08,0,0,0,0,0,0,0,0
28380000,0.982924,-0.00681722,-0.0121805,0.183483,-0.0756914,0.0420665,0.792528,-0.0166792,0.00202428,-2.7988,-1.44932e-05,-5.82272e-05,-1.64553e-06,2.94949e-05,2.82459e-05,-0.00117593,0.203967,0.000817255,0.434513,0,0,0,0,0,4.10289e-06,3.29235e-05,3.29056e-05,0.000118821,0.0137327,0.0137315,0.00990205,0.0397374,0.0397372,0.0588197,7.22064e-11,7.21897e-11,1.17171e-09,1.01545e-06,1.01528e-06,5.0001e-08,0,0,0,0,0,0,0,0
28480000,0.982913,-0.00712198,-0.0127088,0.183495,-0.0768615,0.0441957,0.79389,-0.024307,0.00632916,-2.72426,-1.44931e-05,-5.82269e-05,-1.65754e-06,2.96327e-05,2.80379e-05,-0.00117426,0.203967,0.000817255,0.434513,0,0,0,0,0,4.07875e-06,3.3141e-05,3.31221e-05,0.000118054,0.0146035,0.0146022,0.00997581,0.0435606,0.0435603,0.0589852,7.23043e-11,7.2288e-11,1.16585e-09,1.01545e-06,1.01528e-06,5e-08,0,0,0,0,0,0,0,0
28580000,0.982939,-0.00716346,-0.0127214,0.183354,-0.069143,0.0417211,0.790859,-0.0218499,0.0038242,-2.64875,-1.44475e-05,-5.82089e-05,-1.56095e-06,2.67901e-05,3.24974e-05,-0.00117232,0.203967,0.000817255,0.434513,0,0,0,0,0,4.05204e-06,3.32395e-05,3.32212e-05,0.000117339,0.0133688,0.0133675,0.00987738,0.0393334,0.0393331,0.0585622,7.23503e-11,7.2335e-11,1.15985e-09,1.01411e-06,1.01393e-06,5e-08,0,0,0,0,0,0,0,0
28680000,0.982936,-0.00699369,-0.0121245,0.183416,-0.0687019,0.0424394,0.7923,-0.0287062,0.00805291,-2.57365,-1.44478e-05,-5.82083e-05,-1.59333e-06,2.69045e-05,3.23079e-05,-0.00117084,0.203967,0.000817255,0.434513,0,0,0,0,0,4.03164e-06,3.34607e-05,3.34446e-05,0.000116669,0.0142275,0.0142261,0.0099505,0.0430667,0.0430662,0.0587266,7.2448e-11,7.24333e-11,1.15372e-09,1.01411e-06,1.01393e-06,5e-08,0,0,0,0,0,0,0,0
28780000,0.982947,-0.00632164,-0.0118371,0.183401,-0.0742776,0.0429478,0.790883,-0.0533455,0.0085533,-2.50013,-1.44143e-05,-5.81818e-05,-1.4833e-06,3.32e-05,3.10591e-05,-0.00116785,0.203967,0.000817255,0.434513,0,0,0,0,0,4.03467e-06,3.35546e-05,3.35386e-05,0.000116661,0.0130777,0.0130763,0.00993593,0.0389519,0.0389515,0.0591754,7.24628e-11,7.24491e-11,1.14906e-09,1.01308e-06,1.01288e-06,5.0002e-08,0,0,0,0,0,0,0,0
28880000,0.982971,-0.00610486,-0.0115415,0.183294,-0.0777413,0.044361,0.789887,-0.0609366,0.0128995,-2.4255,-1.44118e-05,-5.81837e-05,-1.37115e-06,3.33663e-05,3.08332e-05,-0.00116628,0.203967,0.000817255,0.434513,0,0,0,0,0,4.01362e-06,3.3783e-05,3.3768e-05,0.00011607,0.0139317,0.0139303,0.0100087,0.0426059,0.0426054,0.059338,7.25605e-11,7.25472e-11,1.14269e-09,1.01309e-06,1.01289e-06,5.0001e-08,0,0,0,0,0,0,0,0
28980000,0.982952,-0.00583124,-0.0117764,0.183391,-0.0710732,0.0412793,0.789267,-0.0528137,0.0111233,-2.35419,-1.43505e-05,-5.81365e-05,-1.32562e-06,2.97178e-05,3.37201e-05,-0.00116236,0.203967,0.000817255,0.434513,0,0,0,0,0,4.0012e-06,3.38701e-05,3.38543e-05,0.000115508,0.0128558,0.0128547,0.00991001,0.0385955,0.0385951,0.0589156,7.2534e-11,7.25219e-11,1.13621e-09,1.0123e-06,1.01209e-06,5.0001e-08,0,0,0,0,0,0,0,0
29080000,0.982951,-0.00569736,-0.0117987,0.1834,-0.0743956,0.0428578,0.789614,-0.0601344,0.0152832,-2.27737,-1.43502e-05,-5.81366e-05,-1.31932e-06,2.97833e-05,3.3617e-05,-0.00116161,0.203967,0.000817255,0.434513,0,0,0,0,0,3.9852e-06,3.41053e-05,3.40896e-05,0.000114988,0.0137085,0.0137074,0.00998225,0.0421811,0.0421806,0.0590769,7.26316e-11,7.26199e-11,1.1296e-09,1.01231e-06,1.01209e-06,5e-08,0,0,0,0,0,0,0,0
29180000,0.98298,-0.0055999,-0.0120612,0.183232,-0.0679309,0.0420277,0.784171,-0.0515136,0.0141212,-2.20883,-1.42812e-05,-5.80731e-05,-1.16681e-06,2.69341e-05,3.54798e-05,-0.00115656,0.203967,0.000817255,0.434513,0,0,0,0,0,3.96635e-06,3.41815e-05,3.41654e-05,0.000114505,0.0126995,0.0126986,0.00988311,0.0382668,0.0382663,0.0586529,7.25551e-11,7.25448e-11,1.12287e-09,1.01173e-06,1.0115e-06,5e-08,0,0,0,0,0,0,0,0
29280000,0.982962,-0.00578366,-0.012088,0.18332,-0.0689226,0.0473863,0.785534,-0.0583194,0.0185732,-2.13188,-1.42799e-05,-5.80741e-05,-1.10826e-06,2.69942e-05,3.54002e-05,-0.00115604,0.203967,0.000817255,0.434513,0,0,0,0,0,3.95743e-06,3.44223e-05,3.44067e-05,0.000114049,0.0135557,0.0135544,0.00995581,0.0417948,0.0417942,0.0588182,7.26526e-11,7.26427e-11,1.11603e-09,1.01173e-06,1.0115e-06,5e-08,0,0,0,0,0,0,0,0
29380000,0.982961,-0.00619675,-0.0115741,0.183347,-0.0628187,0.0460959,0.788023,-0.0514141,0.0178215,-2.05703,-1.42149e-05,-5.80173e-05,-1.06172e-06,2.49384e-05,3.69611e-05,-0.00115393,0.203967,0.000817255,0.434513,0,0,0,0,0,3.96658e-06,3.44824e-05,3.44696e-05,0.000114221,0.0125968,0.0125958,0.00993995,0.037968,0.0379675,0.0592631,7.25175e-11,7.25089e-11,1.11083e-09,1.01131e-06,1.01107e-06,5.0002e-08,0,0,0,0,0,0,0,0
29480000,0.982972,-0.00628418,-0.0114482,0.183291,-0.0653678,0.0466078,0.78952,-0.0577836,0.0224647,-1.97931,-1.42108e-05,-5.8021e-05,-8.50048e-07,2.5032e-05,3.68814e-05,-0.00115353,0.203967,0.000817255,0.434513,0,0,0,0,0,3.95688e-06,3.47281e-05,3.47162e-05,0.000113821,0.0134599,0.0134589,0.0100132,0.0414483,0.0414478,0.0594319,7.26149e-11,7.26068e-11,1.10379e-09,1.01132e-06,1.01108e-06,5.0002e-08,0,0,0,0,0,0,0,0
29580000,0.982986,-0.00614911,-0.0114184,0.183222,-0.0600381,0.0441017,0.791746,-0.0509899,0.0203956,-1.90199,-1.41261e-05,-5.79647e-05,-6.74756e-07,2.35458e-05,3.81346e-05,-0.00115283,0.203967,0.000817255,0.434513,0,0,0,0,0,3.94645e-06,3.47725e-05,3.47611e-05,0.000113449,0.0125468,0.012546,0.009913,0.0377007,0.0377002,0.0590027,7.24112e-11,7.24046e-11,1.09663e-09,1.01101e-06,1.01076e-06,5.0001e-08,0,0,0,0,0,0,0,0
29680000,0.983009,-0.0062318,-0.0112371,0.183105,-0.0632511,0.0436272,0.786372,-0.0570879,0.0248405,-1.82723,-1.41225e-05,-5.79677e-05,-5.01866e-07,2.37158e-05,3.79134e-05,-0.00115135,0.203967,0.000817255,0.434513,0,0,0,0,0,3.93463e-06,3.5023e-05,3.50125e-05,0.000113105,0.0134252,0.0134246,0.00998485,0.0411437,0.0411431,0.0591646,7.25085e-11,7.25024e-11,1.08937e-09,1.01102e-06,1.01076e-06,5.0001e-08,0,0,0,0,0,0,0,0
29780000,0.983019,-0.00608725,-0.0116567,0.183032,-0.0587993,0.0375836,0.783391,-0.0505232,0.0229474,-1.75507,-1.40397e-05,-5.79009e-05,-3.00464e-07,2.30359e-05,3.83158e-05,-0.00114817,0.203967,0.000817255,0.434513,0,0,0,0,0,3.9264e-06,3.50477e-05,3.50362e-05,0.00011278,0.0125503,0.01255,0.00988512,0.0374667,0.0374663,0.0587393,7.2228e-11,7.22233e-11,1.082e-09,1.01078e-06,1.01052e-06,5e-08,0,0,0,0,0,0,0,0
29880000,0.983019,-0.00559175,-0.0121052,0.183022,-0.0598638,0.0377036,0.779043,-0.0563868,0.0267061,-1.68312,-1.40361e-05,-5.79037e-05,-1.40315e-07,2.32573e-05,3.80056e-05,-0.00114599,0.203967,0.000817255,0.434513,0,0,0,0,0,3.92059e-06,3.53042e-05,3.52908e-05,0.000112478,0.0134412,0.0134409,0.00995646,0.0408825,0.040882,0.0588995,7.23253e-11,7.2321e-11,1.07454e-09,1.01079e-06,1.01052e-06,5e-08,0,0,0,0,0,0,0,0
29980000,0.983016,-0.00555474,-0.0121002,0.183037,-0.0549651,0.0344646,0.776286,-0.0506082,0.0231916,-1.61335,-1.39358e-05,-5.78486e-05,-9.42322e-08,2.29235e-05,3.77027e-05,-0.00114193,0.203967,0.000817255,0.434513,0,0,0,0,0,3.91347e-06,3.53039e-05,3.52909e-05,0.000112197,0.0125927,0.0125925,0.00985733,0.0372672,0.0372668,0.0584781,7.19601e-11,7.19571e-11,1.06698e-09,1.0106e-06,1.01032e-06,5e-08,0,0,0,0,0,0,0,0
30080000,0.983009,-0.00571149,-0.0122737,0.183058,-0.0543745,0.0360658,0.775474,-0.0560692,0.0267257,-1.53843,-1.39384e-05,-5.7846e-05,-2.39713e-07,2.2971e-05,3.75882e-05,-0.00114096,0.203967,0.000817255,0.434513,0,0,0,0,0,3.92324e-06,3.55634e-05,3.55503e-05,0.000112521,0.013497,0.0134968,0.0100134,0.0406647,0.0406642,0.0595146,7.2058e-11,7.20553e-11,1.06128e-09,1.0106e-06,1.01033e-06,5.0002e-08,0,0,0,0,0,0,0,0
30180000,0.982972,-0.00566995,-0.0122285,0.183261,-0.0490059,0.0335685,0.774946,-0.0501849,0.0259905,-1.46766,-1.38888e-05,-5.77664e-05,-4.64769e-07,2.31074e-05,3.76138e-05,-0.00113785,0.203967,0.000817255,0.434513,0,0,0,0,0,3.91892e-06,3.55366e-05,3.55241e-05,0.000112273,0.0126664,0.0126663,0.009912,0.0371023,0.0371019,0.0590789,7.16019e-11,7.16005e-11,1.05355e-09,1.01042e-06,1.01014e-06,5.0001e-08,0,0,0,0,0,0,0,0
30280000,0.982959,-0.00567488,-0.0122348,0.183331,-0.0474365,0.0343637,0.77455,-0.0549904,0.0294101,-1.39526,-1.3888e-05,-5.77667e-05,-4.40596e-07,2.32618e-05,3.73806e-05,-0.00113606,0.203967,0.000817255,0.434513,0,0,0,0,0,3.9156e-06,3.57988e-05,3.57866e-05,0.000112044,0.0135862,0.0135861,0.00998444,0.0404898,0.0404895,0.0592463,7.1699e-11,7.1698e-11,1.04576e-09,1.01043e-06,1.01014e-06,5.0001e-08,0,0,0,0,0,0,0,0
30380000,0.982944,-0.00562645,-0.0121255,0.183419,-0.0413347,0.0302849,0.772072,-0.0476284,0.0275467,-1.3273,-1.38042e-05,-5.76764e-05,-1.83438e-07,2.42689e-05,3.66281e-05,-0.00113163,0.203967,0.000817255,0.434513,0,0,0,0,0,3.91842e-06,3.57434e-05,3.57319e-05,0.000111823,0.0127685,0.0127685,0.00988364,0.0369715,0.0369713,0.0588144,7.11473e-11,7.11475e-11,1.03787e-09,1.01023e-06,1.00994e-06,5e-08,0,0,0,0,0,0,0,0
30480000,0.982967,-0.00563412,-0.0122028,0.18329,-0.0443856,0.0313463,0.77323,-0.0518799,0.0306629,-1.25558,-1.38007e-05,-5.76792e-05,-1.96919e-08,2.44663e-05,3.63693e-05,-0.00112965,0.203967,0.000817255,0.434513,0,0,0,0,0,3.91079e-06,3.60085e-05,3.5997e-05,0.000111629,0.0137041,0.0137042,0.00995492,0.0403568,0.0403566,0.0589748,7.12444e-11,7.12449e-11,1.02991e-09,1.01024e-06,1.00994e-06,5e-08,0,0,0,0,0,0,0,0
30580000,0.982986,-0.00585728,-0.0124883,0.183161,-0.0403,0.029051,0.772815,-0.0456732,0.0279056,-1.18377,-1.37093e-05,-5.76047e-05,1.72719e-07,2.53636e-05,3.54095e-05,-0.0011269,0.203967,0.000817255,0.434513,0,0,0,0,0,3.90428e-06,3.59235e-05,3.59121e-05,0.000111447,0.0128911,0.0128912,0.00985573,0.036874,0.0368738,0.0585522,7.0594e-11,7.05954e-11,1.02188e-09,1.01e-06,1.0097e-06,5e-08,0,0,0,0,0,0,0,0
30680000,0.982995,-0.00622501,-0.0127103,0.183087,-0.0393156,0.0273199,0.772042,-0.0497241,0.0307409,-1.11227,-1.37091e-05,-5.76043e-05,1.59535e-07,2.55283e-05,3.51677e-05,-0.00112485,0.203967,0.000817255,0.434513,0,0,0,0,0,3.91598e-06,3.61909e-05,3.61797e-05,0.000111852,0.0138463,0.0138465,0.0100109,0.040264,0.0402638,0.0595856,7.06917e-11,7.06934e-11,1.01584e-09,1.01001e-06,1.00971e-06,5.0002e-08,0,0,0,0,0,0,0,0
30780000,0.98302,-0.00597924,-0.0124491,0.182981,-0.0325602,0.0225821,0.771242,-0.0450005,0.0305326,-1.04132,-1.36935e-05,-5.75378e-05,2.63256e-07,2.65043e-05,3.55036e-05,-0.00112183,0.203967,0.000817255,0.434513,0,0,0,0,0,3.90844e-06,3.60729e-05,3.60625e-05,0.000111696,0.0130324,0.0130326,0.00991043,0.0368084,0.0368083,0.0591544,6.99408e-11,6.99433e-11,1.00768e-09,1.00971e-06,1.00941e-06,5.0002e-08,0,0,0,0,0,0,0,0
